"","neighbourhood_group","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365","sentiment_score"
"294","Manhattan",40.80623,-73.94047,"Entire home/apt",115,1,134,4.81,2,1,0
"295","Manhattan",40.77714,-73.9881,"Private room",180,3,13,2.6,1,0,0.353553390593274
"296","Manhattan",40.72229,-73.98175,"Entire home/apt",175,3,27,0.75,1,0,0.494974746830583
"297","Brooklyn",40.73516,-73.95532,"Entire home/apt",150,2,68,1.93,1,100,1.02062072615966
"298","Queens",40.76451,-73.92942,"Private room",86,2,107,1.58,1,0,0
"299","Brooklyn",40.69173,-73.95885,"Entire home/apt",163,2,33,1.08,1,255,0.306186217847897
"300","Manhattan",40.77509,-73.98159,"Entire home/apt",187,3,7,0.33,1,5,0.565685424949238
"301","Queens",40.73306,-73.84904,"Entire home/apt",94,3,9,1.32,1,329,0.367423461417477
"302","Manhattan",40.7734,-73.95357,"Entire home/apt",99,30,6,0.11,15,332,0.204124145231932
"303","Manhattan",40.76291,-73.99179,"Entire home/apt",350,2,32,5.25,1,198,0.223606797749979
"304","Manhattan",40.73941,-73.99777,"Entire home/apt",110,7,4,0.4,1,0,0.357770876399966
"305","Brooklyn",40.69,-73.91885,"Entire home/apt",65,2,1,0.05,1,0,0
"306","Manhattan",40.76084,-73.98367,"Entire home/apt",129,30,16,0.25,5,171,0.28347335475692
"307","Brooklyn",40.69248,-73.96983,"Entire home/apt",275,4,81,1.07,2,310,0.201246117974981
"308","Brooklyn",40.67193,-73.98152,"Private room",80,2,24,2.09,1,294,0.25
"309","Brooklyn",40.69667,-73.90806,"Entire home/apt",120,2,6,0.77,2,0,0.618718433538229
"310","Manhattan",40.78273,-73.97319,"Entire home/apt",199,3,25,0.42,1,0,0.204124145231932
"311","Manhattan",40.71884,-73.98594,"Entire home/apt",150,1,1,0.03,1,0,0.268328157299975
"312","Queens",40.77086,-73.89578,"Entire home/apt",140,3,2,1.33,2,363,0.408248290463863
"313","Manhattan",40.82396,-73.94388,"Entire home/apt",450,5,81,1.48,3,303,-0.144337567297406
"314","Manhattan",40.7909,-73.96762,"Entire home/apt",300,3,36,0.47,1,29,0.178885438199983
"315","Manhattan",40.78766,-73.9423,"Entire home/apt",134,3,2,2,1,26,0.0408248290463863
"316","Queens",40.66021,-73.73709,"Private room",60,1,10,0.92,3,164,0.742462120245875
"317","Brooklyn",40.70186,-73.92745,"Entire home/apt",85,2,231,1.96,2,22,0.559016994374947
"318","Brooklyn",40.7132,-73.94164,"Private room",69,2,75,6.2,2,15,0.176776695296637
"319","Manhattan",40.84851,-73.93207,"Entire home/apt",60,3,6,0.25,1,0,0.28347335475692
"320","Manhattan",40.74442,-73.98047,"Entire home/apt",225,1,1,1,1,221,0.14142135623731
"321","Brooklyn",40.65598,-73.95512,"Private room",50,1,12,0.31,1,0,0.223606797749979
"322","Brooklyn",40.68383,-73.96319,"Entire home/apt",308,2,62,2.01,2,294,0.755259337358147
"323","Manhattan",40.82827,-73.94257,"Entire home/apt",108,3,15,1.99,1,0,0.510310363079829
"324","Brooklyn",40.70206,-73.92964,"Private room",48,1,1,0.03,1,0,0.28347335475692
"325","Queens",40.70126,-73.90231,"Private room",90,1,4,0.28,1,269,0.461880215351701
"326","Brooklyn",40.68022,-73.92673,"Private room",49,1,1,0.03,1,0,0
"327","Brooklyn",40.72995,-73.95498,"Entire home/apt",200,15,3,0.12,1,342,0
"328","Brooklyn",40.71805,-73.9584,"Entire home/apt",175,3,12,0.85,1,0,0.661437827766148
"329","Brooklyn",40.69137,-73.96,"Entire home/apt",118,2,6,0.89,1,67,0
"330","Manhattan",40.7555,-73.9926,"Private room",100,23,12,0.22,1,23,0.353553390593274
"331","Manhattan",40.83685,-73.94176,"Private room",75,2,20,4.88,1,223,0.447213595499958
"332","Manhattan",40.75506,-73.99803,"Private room",199,1,7,0.95,30,166,0
"333","Manhattan",40.73845,-74.00551,"Entire home/apt",220,10,8,0.27,2,0,0.447213595499958
"334","Brooklyn",40.69874,-73.93589,"Private room",50,2,30,3.98,1,0,0.176776695296637
"335","Manhattan",40.76174,-73.96625,"Private room",90,3,1,0.25,1,8,0.25
"336","Brooklyn",40.73439,-73.95839,"Private room",120,5,8,0.79,2,179,0.408248290463863
"337","Queens",40.75967,-73.91602,"Entire home/apt",109,14,1,1,2,52,0.204124145231932
"338","Manhattan",40.75734,-73.96727,"Entire home/apt",150,30,1,0.45,91,311,0.375
"339","Brooklyn",40.68596,-73.95837,"Entire home/apt",155,25,3,0.05,1,364,0.742462120245875
"340","Bronx",40.83953,-73.85717,"Entire home/apt",88,1,121,2.9,1,170,0
"341","Brooklyn",40.63844,-73.92868,"Entire home/apt",91,1,117,3.99,1,60,0.223606797749979
"342","Brooklyn",40.68039,-73.94302,"Entire home/apt",250,3,57,2.09,1,258,-0.111803398874989
"343","Brooklyn",40.71714,-73.95783,"Private room",190,2,3,0.36,1,0,0.604743156814764
"344","Manhattan",40.79463,-73.97061,"Entire home/apt",165,4,72,1.35,1,0,0
"345","Queens",40.68496,-73.78194,"Private room",55,1,5,0.27,4,155,0.333333333333333
"346","Brooklyn",40.731,-73.9548,"Entire home/apt",450,365,17,0.5,1,365,0.353553390593274
"347","Queens",40.75732,-73.92019,"Entire home/apt",110,2,67,2.13,1,191,0.5
"348","Manhattan",40.71891,-74.00024,"Entire home/apt",429,5,2,2,1,152,0
"349","Brooklyn",40.69956,-73.91888,"Private room",69,2,62,1.8,1,16,0.158113883008419
"350","Brooklyn",40.68125,-73.97236,"Entire home/apt",199,2,4,0.15,1,179,0
"351","Manhattan",40.73857,-73.98335,"Entire home/apt",269,3,145,3.31,1,110,0.55
"352","Manhattan",40.71665,-73.99633,"Private room",104,3,65,1.46,1,0,0
"353","Manhattan",40.71248,-73.98662,"Entire home/apt",160,1,73,2.38,4,229,0.176776695296637
"354","Queens",40.70988,-73.90845,"Entire home/apt",99,2,57,0.89,1,42,0.408248290463863
"355","Brooklyn",40.67502,-73.89004,"Entire home/apt",85,3,33,0.97,8,356,0.265165042944955
"356","Brooklyn",40.69749,-73.93153,"Entire home/apt",110,3,7,0.42,1,38,0
"357","Brooklyn",40.66586,-73.95128,"Private room",55,4,21,0.34,4,129,0
"358","Brooklyn",40.69817,-73.9654,"Entire home/apt",150,1,7,0.12,1,0,0
"359","Queens",40.75736,-73.92162,"Private room",130,2,5,2.34,1,6,0.661437827766148
"360","Brooklyn",40.70385,-73.92513,"Private room",40,2,3,0.12,1,0,0.8
"361","Brooklyn",40.70019,-73.94098,"Private room",38,1,97,2.73,2,0,0.0883883476483184
"362","Brooklyn",40.68667,-73.9738,"Shared room",41,2,4,1.64,5,0,0.204124145231932
"363","Queens",40.7753,-73.90994,"Entire home/apt",93,2,1,0.81,1,361,0.447213595499958
"364","Brooklyn",40.65216,-73.96119,"Private room",55,3,219,4.73,1,286,0
"365","Brooklyn",40.69205,-73.95803,"Entire home/apt",185,3,1,0.04,1,0,0.353553390593274
"366","Brooklyn",40.65131,-73.96307,"Private room",70,1,31,3,2,51,0.159099025766973
"367","Brooklyn",40.68185,-73.9306,"Private room",65,1,87,3.75,2,254,0.212132034355964
"368","Manhattan",40.75965,-73.99035,"Entire home/apt",224,6,1,0.03,1,0,0.472455591261534
"369","Manhattan",40.81325,-73.96122,"Entire home/apt",80,3,1,0.15,1,0,0.223606797749979
"370","Bronx",40.85235,-73.78873,"Entire home/apt",84,3,67,0.91,1,0,0.204124145231932
"371","Manhattan",40.72815,-74.00111,"Entire home/apt",165,30,7,0.28,91,142,0.25
"372","Brooklyn",40.65198,-74.00763,"Entire home/apt",120,2,7,0.5,1,0,0.346410161513775
"373","Brooklyn",40.7139,-73.95615,"Private room",65,1,1,0.03,1,0,0.3
"374","Brooklyn",40.64706,-73.96057,"Private room",93,30,1,0.63,1,0,0
"375","Manhattan",40.70571,-74.00833,"Entire home/apt",182,29,1,0.57,96,333,0.204124145231932
"376","Manhattan",40.81105,-73.95241,"Private room",80,1,3,0.71,2,0,0.433012701892219
"377","Manhattan",40.761,-73.98522,"Entire home/apt",169,30,5,0.15,23,365,0.28347335475692
"378","Manhattan",40.72607,-74.00166,"Private room",95,1,152,3.34,2,9,0
"379","Manhattan",40.79726,-73.93164,"Private room",66,2,23,2.23,2,5,0.885437744847146
"380","Bronx",40.82778,-73.91516,"Entire home/apt",75,3,2,2,1,253,0.223606797749979
"381","Manhattan",40.77345,-73.95848,"Private room",112,10,38,0.78,3,157,0.626099033699941
"382","Manhattan",40.7755,-73.9475,"Private room",130,1,1,0.02,2,364,0.693181073024935
"383","Queens",40.74302,-73.90287,"Entire home/apt",150,1,3,1.91,2,155,0.388908729652601
"384","Manhattan",40.72249,-73.98042,"Private room",105,5,74,1.61,2,0,0.408248290463863
"385","Brooklyn",40.70971,-73.94804,"Private room",50,4,1,0.15,1,0,0
"386","Queens",40.74457,-73.92307,"Shared room",50,1,25,1.56,1,5,0
"387","Manhattan",40.77472,-73.98323,"Entire home/apt",228,2,14,0.41,1,0,0.625
"388","Manhattan",40.79875,-73.93643,"Private room",125,3,2,0.32,1,238,0
"389","Manhattan",40.71802,-74.01038,"Private room",97,1,4,0.63,1,0,0.265165042944955
"390","Manhattan",40.72668,-73.98179,"Entire home/apt",2500,30,15,0.26,1,89,0.375
"391","Brooklyn",40.63397,-73.9654,"Entire home/apt",119,3,121,3.38,1,280,0.857321409974112
"392","Brooklyn",40.67642,-73.961,"Private room",80,2,3,0.09,2,0,0.408248290463863
"393","Brooklyn",40.71072,-73.96131,"Private room",89,2,150,4.1,2,64,0
"394","Brooklyn",40.59887,-73.9579,"Private room",138,1,1,0.14,2,269,0.75
"395","Brooklyn",40.68889,-73.97632,"Private room",130,6,1,1,2,29,0.566946709513841
"396","Manhattan",40.71515,-73.99863,"Entire home/apt",145,4,13,0.63,1,86,0.433012701892219
"397","Queens",40.73704,-73.87877,"Private room",120,2,110,4.75,1,222,0
"398","Manhattan",40.74557,-73.99871,"Entire home/apt",250,2,14,1.51,1,28,0.377964473009227
"399","Brooklyn",40.71229,-73.96245,"Private room",50,10,3,0.07,1,0,0.670820393249937
"400","Brooklyn",40.65783,-73.98236,"Entire home/apt",150,2,4,0.34,2,4,0.551135192126215
"401","Brooklyn",40.67946,-73.96494,"Entire home/apt",125,2,7,0.19,1,0,0.625
"402","Manhattan",40.79218,-73.97926,"Entire home/apt",185,2,165,1.92,1,259,0.223606797749979
"403","Brooklyn",40.64016,-73.96784,"Entire home/apt",97,3,2,0.1,1,0,0.715541752799933
"404","Manhattan",40.76309,-73.98063,"Entire home/apt",190,3,1,0.88,1,84,0.836908995450919
"405","Brooklyn",40.67742,-74.00146,"Entire home/apt",200,7,1,0.16,1,0,0.779422863405995
"406","Brooklyn",40.67243,-73.94977,"Entire home/apt",600,3,24,2.27,1,139,0.306186217847897
"407","Brooklyn",40.66357,-73.948,"Private room",59,3,6,0.66,1,0,0
"408","Brooklyn",40.6851,-73.94793,"Private room",50,3,26,0.68,1,0,0.75
"409","Queens",40.67657,-73.84083,"Entire home/apt",85,3,106,1.66,1,238,0.408248290463863
"410","Manhattan",40.71555,-73.99298,"Entire home/apt",300,3,30,0.66,1,87,0.41576092031015
"411","Manhattan",40.74944,-73.99631,"Entire home/apt",390,3,10,0.17,1,9,0.335410196624968
"412","Staten Island",40.64119,-74.08369,"Entire home/apt",109,2,87,5.08,1,100,0.408248290463863
"413","Manhattan",40.80069,-73.95341,"Private room",99,28,2,0.07,4,365,0.408248290463863
"414","Brooklyn",40.69647,-73.92474,"Entire home/apt",100,3,102,2.82,1,31,0
"415","Manhattan",40.72644,-73.9923,"Entire home/apt",175,2,25,0.36,1,273,0
"416","Manhattan",40.75229,-73.9955,"Entire home/apt",250,2,1,0.04,1,0,0.176776695296637
"417","Manhattan",40.76168,-73.95059,"Private room",60,2,1,0.03,1,0,0.71443450831176
"418","Manhattan",40.78818,-73.96796,"Entire home/apt",190,3,37,4.64,1,120,0.636396103067893
"419","Manhattan",40.76243,-73.99805,"Entire home/apt",299,1,31,2.74,1,84,0.366666666666667
"420","Manhattan",40.76347,-73.978,"Entire home/apt",1000,1,3,0.12,2,90,1.03940230077537
"421","Brooklyn",40.69976,-73.99313,"Private room",65,7,1,0.03,1,0,0.408248290463863
"422","Queens",40.75832,-73.91448,"Private room",47,15,23,0.83,2,31,0.265165042944955
"423","Brooklyn",40.69088,-73.94499,"Private room",70,1,4,0.4,1,0,0
"424","Manhattan",40.76242,-73.9925,"Entire home/apt",149,2,7,1.47,1,155,0
"425","Manhattan",40.77518,-73.95618,"Entire home/apt",200,5,4,0.07,1,0,0
"426","Manhattan",40.70486,-74.01546,"Private room",60,2,1,0.14,1,18,0.188982236504614
"427","Manhattan",40.80841,-73.95625,"Private room",85,3,13,0.59,2,61,0
"428","Queens",40.70153,-73.89706,"Entire home/apt",75,3,209,5.87,1,14,0.32659863237109
"429","Manhattan",40.80138,-73.95107,"Private room",68,10,1,0.1,1,0,0
"430","Manhattan",40.73015,-73.98447,"Entire home/apt",350,3,3,0.48,1,5,0.551135192126215
"431","Manhattan",40.76178,-73.94988,"Private room",40,10,1,0.03,1,0,0.447213595499958
"432","Brooklyn",40.69399,-73.92609,"Private room",50,1,1,1,1,365,-0.212132034355964
"433","Brooklyn",40.67323,-73.8892,"Private room",39,3,71,1.9,8,329,0
"434","Queens",40.58848,-73.795,"Entire home/apt",199,1,11,3.79,1,113,0.166666666666667
"435","Manhattan",40.81425,-73.94549,"Private room",28,4,6,1.05,1,0,0
"436","Manhattan",40.76295,-73.98435,"Entire home/apt",230,1,1,0.02,1,0,0
"437","Brooklyn",40.69165,-73.93483,"Entire home/apt",140,7,31,1.67,1,67,0.408248290463863
"438","Brooklyn",40.67872,-73.94805,"Private room",20,10,8,1.4,2,38,0.188982236504614
"439","Manhattan",40.80732,-73.93775,"Private room",55,1,163,2.76,10,359,0
"440","Manhattan",40.7449,-73.99167,"Entire home/apt",109,30,1,0.03,121,184,0.188982236504614
"441","Queens",40.77407,-73.92262,"Entire home/apt",125,2,49,1.99,5,86,0
"442","Manhattan",40.77477,-73.97958,"Private room",159,1,7,2.56,1,302,0.245676907455998
"443","Manhattan",40.7637,-73.97422,"Private room",191,2,5,3,11,217,0
"444","Queens",40.75606,-73.81954,"Private room",55,1,51,0.82,4,333,0
"445","Brooklyn",40.67638,-73.91578,"Private room",42,4,13,0.41,1,364,0.45
"446","Manhattan",40.76186,-73.98851,"Private room",99,1,15,1.81,1,0,0
"447","Manhattan",40.74025,-74.00161,"Private room",95,5,20,0.33,1,0,0.223606797749979
"448","Manhattan",40.7844,-73.94856,"Private room",65,2,42,1.31,2,0,0.938578376353774
"449","Manhattan",40.80724,-73.96677,"Entire home/apt",250,7,4,0.37,1,4,0
"450","Manhattan",40.82226,-73.95569,"Private room",62,1,68,5.86,3,310,0
"451","Brooklyn",40.70383,-73.94295,"Private room",53,2,40,1.15,1,1,0
"452","Brooklyn",40.62876,-73.92203,"Private room",34,2,94,3.14,2,70,1.58771324027147
"453","Manhattan",40.72351,-73.98283,"Entire home/apt",499,5,47,0.63,1,341,0.0944911182523068
"454","Manhattan",40.71755,-73.98967,"Entire home/apt",164,1,1,1,1,163,0.212132034355964
"455","Queens",40.67784,-73.77299,"Entire home/apt",100,1,7,0.6,1,0,0.189736659610103
"456","Brooklyn",40.67925,-73.9688,"Entire home/apt",200,14,2,0.04,1,0,0.489897948556636
"457","Manhattan",40.73002,-73.99804,"Entire home/apt",175,3,3,0.12,1,0,0.111803398874989
"458","Manhattan",40.80079,-73.95798,"Entire home/apt",135,3,71,3.52,1,9,0.166666666666667
"459","Manhattan",40.85432,-73.93198,"Entire home/apt",235,1,28,0.64,3,364,0.223606797749979
"460","Brooklyn",40.66242,-73.94417,"Private room",48,1,131,9.97,2,0,0.626099033699941
"461","Manhattan",40.74107,-73.98693,"Private room",179,1,35,3.11,3,331,0.245967477524977
"462","Brooklyn",40.70832,-73.94157,"Entire home/apt",137,1,24,0.29,1,0,0.111803398874989
"463","Manhattan",40.80524,-73.95254,"Private room",99,2,17,0.73,2,0,0.284604989415154
"464","Brooklyn",40.67425,-73.87279,"Shared room",79,1,9,0.4,6,180,0.223606797749979
"465","Brooklyn",40.68266,-73.91971,"Entire home/apt",199,2,222,3.92,2,238,0.3
"466","Manhattan",40.7474,-73.98685,"Entire home/apt",153,1,4,0.27,17,216,0
"467","Manhattan",40.78184,-73.98382,"Entire home/apt",315,2,1,0.05,1,0,0.64398757751994
"468","Brooklyn",40.61949,-73.95443,"Private room",60,2,54,1.22,1,0,0.408248290463863
"469","Manhattan",40.79626,-73.96145,"Entire home/apt",170,7,28,0.37,1,333,0.357770876399966
"470","Brooklyn",40.67797,-73.9701,"Entire home/apt",200,2,1,0.02,1,0,0.223606797749979
"471","Brooklyn",40.70384,-73.92232,"Private room",40,2,1,1,1,16,0
"472","Manhattan",40.7687,-73.95705,"Private room",80,2,11,0.31,1,0,0.408248290463863
"473","Brooklyn",40.69374,-73.94764,"Private room",60,1,3,0.11,2,0,0
"474","Brooklyn",40.68481,-73.9296,"Entire home/apt",100,2,15,6.52,1,37,0
"475","Brooklyn",40.71822,-73.93996,"Entire home/apt",250,3,1,0.05,1,0,0.566946709513841
"476","Manhattan",40.81032,-73.94331,"Entire home/apt",200,1,3,0.15,1,0,0.377964473009227
"477","Brooklyn",40.65814,-73.9588,"Private room",158,2,3,3,2,179,0
"478","Manhattan",40.84221,-73.93705,"Entire home/apt",90,4,4,1.88,1,51,0.268328157299975
"479","Manhattan",40.7591,-73.98971,"Private room",350,2,1,0.04,1,0,0.223606797749979
"480","Manhattan",40.71592,-73.9898,"Entire home/apt",400,3,46,0.57,1,175,0.268328157299975
"481","Brooklyn",40.69464,-73.95259,"Private room",63,30,16,1.8,6,365,0.408248290463863
"482","Manhattan",40.82237,-73.94001,"Entire home/apt",104,1,18,1.53,1,34,0
"483","Manhattan",40.77608,-73.94665,"Entire home/apt",180,2,15,3.06,1,57,0
"484","Brooklyn",40.67339,-73.91415,"Entire home/apt",149,3,31,4.63,1,224,1.51443450831176
"485","Brooklyn",40.66247,-73.95011,"Entire home/apt",200,4,1,0.07,1,21,0.530330085889911
"486","Brooklyn",40.69903,-73.9149,"Private room",70,1,14,5.32,4,78,0.133333333333333
"487","Brooklyn",40.67763,-73.94755,"Private room",60,2,7,0.34,1,0,0.6
"488","Brooklyn",40.68902,-73.92838,"Entire home/apt",160,3,52,3.9,1,37,0.3
"489","Manhattan",40.85148,-73.9301,"Entire home/apt",175,2,2,0.09,1,0,0.447213595499958
"490","Brooklyn",40.67045,-73.95716,"Entire home/apt",160,30,36,0.63,2,228,0.670820393249937
"491","Manhattan",40.76115,-73.98707,"Entire home/apt",125,7,4,0.08,1,0,0.204124145231932
"492","Manhattan",40.85395,-73.93335,"Entire home/apt",300,4,31,2.16,1,286,0
"493","Queens",40.74409,-73.89864,"Private room",75,2,25,0.4,1,365,0.65
"494","Manhattan",40.72923,-73.98197,"Entire home/apt",189,1,40,2.37,1,73,1.0771987480763
"495","Manhattan",40.75244,-73.96619,"Entire home/apt",125,30,5,0.1,5,331,0.559016994374947
"496","Manhattan",40.78859,-73.94715,"Private room",75,2,152,2.03,4,12,0
"497","Brooklyn",40.6701,-73.98917,"Entire home/apt",173,2,100,3.88,1,18,0.489897948556636
"498","Queens",40.76731,-73.76288,"Entire home/apt",115,1,6,0.53,1,179,0.25
"499","Manhattan",40.76033,-73.98636,"Private room",324,1,5,1.85,7,363,0.461880215351701
"500","Manhattan",40.7977,-73.93754,"Private room",75,1,37,0.53,1,139,0.447213595499958
"501","Queens",40.74381,-73.89726,"Private room",45,2,36,1.13,1,52,0
"502","Manhattan",40.82128,-73.93909,"Entire home/apt",114,1,2,2,1,104,0.402492235949962
"503","Brooklyn",40.70146,-73.92792,"Private room",37,1,1,0.02,1,0,0.268328157299975
"504","Manhattan",40.82316,-73.94129,"Private room",65,3,68,0.88,2,361,0
"505","Brooklyn",40.70247,-73.91409,"Private room",100,3,4,0.59,1,0,0.176776695296637
"506","Brooklyn",40.68423,-73.95715,"Entire home/apt",209,2,7,0.23,1,201,0
"507","Brooklyn",40.64359,-73.94821,"Private room",120,2,3,2,1,180,0
"508","Manhattan",40.77816,-73.9541,"Private room",95,1,44,3.45,2,98,0.176776695296637
"509","Manhattan",40.82784,-73.93704,"Entire home/apt",100,3,111,3.15,1,9,0.28347335475692
"510","Brooklyn",40.68262,-73.97299,"Entire home/apt",170,3,67,0.7,1,129,0.6
"511","Manhattan",40.72476,-74.00387,"Private room",82,1,228,5.11,2,28,0.204124145231932
"512","Queens",40.7577,-73.91639,"Private room",50,3,33,2.22,1,282,0.25
"513","Brooklyn",40.68242,-73.92788,"Entire home/apt",250,10,1,0.08,1,0,0.408248290463863
"514","Brooklyn",40.71952,-73.94844,"Private room",125,5,1,0.03,2,0,0.268328157299975
"515","Brooklyn",40.67595,-73.98053,"Entire home/apt",265,5,15,0.16,1,0,0
"516","Manhattan",40.74667,-73.98513,"Private room",120,3,1,1,6,364,0.408248290463863
"517","Manhattan",40.7204,-74.00027,"Private room",64,3,1,0.34,3,86,0.5
"518","Manhattan",40.84381,-73.9385,"Entire home/apt",125,2,4,0.19,1,0,0.603738353924943
"519","Brooklyn",40.65056,-73.94994,"Entire home/apt",65,2,14,1.03,2,0,0.530722777603022
"520","Brooklyn",40.71906,-73.95726,"Private room",78,1,35,1.01,1,247,-0.142264973081037
"521","Manhattan",40.77574,-73.94638,"Entire home/apt",120,3,20,1.33,1,157,0.212132034355964
"522","Manhattan",40.75669,-73.96411,"Private room",90,1,3,0.06,1,0,0.4
"523","Manhattan",40.80608,-73.93718,"Private room",56,1,20,2.19,4,129,-0.265165042944955
"524","Bronx",40.85374,-73.86416,"Entire home/apt",70,1,8,4.62,1,96,0
"525","Manhattan",40.70689,-74.01451,"Entire home/apt",160,2,7,0.15,1,0,0.223606797749979
"526","Manhattan",40.71687,-73.99074,"Private room",150,4,12,1.89,2,72,0.188982236504614
"527","Brooklyn",40.6752,-73.89218,"Entire home/apt",80,5,49,1.01,2,217,0.577350269189626
"528","Brooklyn",40.68562,-73.94042,"Entire home/apt",300,2,34,1.11,1,180,0.347011046894284
"529","Queens",40.69238,-73.80247,"Private room",85,1,37,2.8,4,297,0.32659863237109
"530","Manhattan",40.80007,-73.96524,"Entire home/apt",190,1,4,0.26,6,337,0.654073772597557
"531","Manhattan",40.75634,-73.99332,"Entire home/apt",149,31,1,0.77,1,182,0.353553390593274
"532","Brooklyn",40.70746,-73.92054,"Private room",150,30,10,0.2,1,0,0
"533","Manhattan",40.80024,-73.96826,"Private room",51,7,2,0.09,1,0,0.510310363079829
